57.01383450,9.98810050
57.01383450,9.98810050
57.01383450,9.98810050
57.01383450,9.98810050
57.01383467,9.98810050
57.01383467,9.98810050
57.01383467,9.98810050
57.01383467,9.98810050
57.01383467,9.98810050
57.01383467,9.98810050
57.01383467,9.98810050
57.01383467,9.98810050
57.01383467,9.98810050
57.01383467,9.98810050
57.01383450,9.98810133
57.01383450,9.98810133
57.01383450,9.98810133
57.01383450,9.98810133
57.01383450,9.98810133
57.01383450,9.98810133
57.01383450,9.98810133
57.01383450,9.98810133
57.01383450,9.98810133
57.01383450,9.98810133
57.01383483,9.98810100
57.01383483,9.98810100
57.01383483,9.98810100
57.01383483,9.98810100
57.01383483,9.98810100
57.01383483,9.98810100
57.01383533,9.98810117
57.01383533,9.98810117
57.01383533,9.98810117
57.01383567,9.98810183
57.01383567,9.98810183
57.01383567,9.98810183
57.01383567,9.98810183
57.01383567,9.98810183
57.01383567,9.98810183
57.01383567,9.98810183
57.01383567,9.98810183
57.01383600,9.98810217
57.01383600,9.98810217
57.01383600,9.98810217
57.01383650,9.98810183
57.01383650,9.98810183
57.01383650,9.98810183
57.01383650,9.98810183
57.01383650,9.98810183
57.01383717,9.98810133
57.01383717,9.98810133
57.01383717,9.98810133
57.01383767,9.98810167
57.01383767,9.98810167
57.01383767,9.98810167
57.01383767,9.98810167
57.01383767,9.98810167
57.01383817,9.98810250
57.01383817,9.98810250
57.01383817,9.98810250
57.01383817,9.98810250
57.01383817,9.98810250
57.01383817,9.98810250
57.01383817,9.98810250
57.01383817,9.98810250
57.01383833,9.98810300
57.01383833,9.98810300
57.01383833,9.98810300
57.01383833,9.98810350
57.01383833,9.98810350
57.01383833,9.98810350
57.01383833,9.98810350
57.01383833,9.98810350
57.01383867,9.98810350
57.01383867,9.98810350
57.01383867,9.98810350
57.01383867,9.98810350
57.01383867,9.98810350
57.01383883,9.98810383
57.01383883,9.98810383
57.01383883,9.98810383
57.01383883,9.98810383
57.01383883,9.98810383
57.01383917,9.98810400
57.01383917,9.98810400
57.01383917,9.98810400
57.01383917,9.98810400
57.01383917,9.98810400
57.01383917,9.98810400
57.01383917,9.98810400
57.01383917,9.98810400
57.01383950,9.98810550
57.01383950,9.98810550
57.01383950,9.98810550
57.01383950,9.98810550
57.01383950,9.98810550
57.01383983,9.98810617
57.01383983,9.98810617
57.01383983,9.98810617
57.01383983,9.98810617
57.01383983,9.98810617
57.01383983,9.98810717
57.01383983,9.98810717
57.01383983,9.98810717
57.01383983,9.98810717
57.01383983,9.98810717
57.01384033,9.98810683
57.01384033,9.98810683
57.01384033,9.98810683
57.01384033,9.98810683
57.01384033,9.98810683
57.01384000,9.98810767
57.01384000,9.98810767
57.01384000,9.98810767
57.01384000,9.98810767
57.01384000,9.98810767
57.01384000,9.98810767
57.01384000,9.98810767
57.01384000,9.98810767
57.01383983,9.98810783
57.01383983,9.98810783
57.01383983,9.98810783
57.01383983,9.98810783
57.01383983,9.98810783
57.01383983,9.98810783
57.01384000,9.98810833
57.01384000,9.98810833
57.01384000,9.98810833
57.01384000,9.98810833
57.01384000,9.98810833
57.01384000,9.98810800
57.01384000,9.98810800
57.01384000,9.98810800
57.01384000,9.98810800
57.01384000,9.98810800
57.01383967,9.98810700
57.01383967,9.98810700
57.01383967,9.98810700
57.01383967,9.98810700
57.01383967,9.98810700
57.01383933,9.98810600
57.01383933,9.98810600
57.01383933,9.98810600
57.01383933,9.98810600
57.01383933,9.98810600
57.01383933,9.98810600
57.01383933,9.98810600
57.01383933,9.98810600
57.01383883,9.98810500
57.01383833,9.98810383
57.01383833,9.98810383
57.01383833,9.98810383
57.01383833,9.98810383
57.01383833,9.98810383
57.01383800,9.98810317
57.01383800,9.98810317
57.01383800,9.98810317
57.01383800,9.98810317
57.01383800,9.98810317
57.01383767,9.98810200
57.01383767,9.98810200
57.01383767,9.98810200
57.01383767,9.98810200
57.01383767,9.98810200
57.01383750,9.98810100
57.01383750,9.98810100
57.01383750,9.98810100
57.01383750,9.98810100
57.01383750,9.98810100
57.01383750,9.98810000
57.01383750,9.98810000
57.01383750,9.98810000
57.01383750,9.98810000
57.01383750,9.98810000
57.01383750,9.98810000
57.01383750,9.98810000
57.01383750,9.98810000
57.01383733,9.98809967
57.01383733,9.98809967
57.01383733,9.98809967
57.01383683,9.98809900
57.01383683,9.98809900
57.01383683,9.98809900
57.01383683,9.98809900
57.01383683,9.98809900
57.01383683,9.98809900
57.01383633,9.98809817
57.01383550,9.98809750
57.01383550,9.98809750
57.01383550,9.98809750
57.01383550,9.98809750
57.01383550,9.98809750
57.01383517,9.98809683
57.01383517,9.98809683
57.01383517,9.98809683
57.01383517,9.98809683
57.01383517,9.98809683
57.01383500,9.98809650
57.01383500,9.98809650
57.01383500,9.98809650
57.01383500,9.98809650
57.01383500,9.98809650
57.01383500,9.98809583
57.01383500,9.98809583
57.01383500,9.98809583
57.01383500,9.98809583
57.01383500,9.98809583
57.01383483,9.98809583
57.01383483,9.98809583
57.01383483,9.98809583
57.01383483,9.98809583
57.01383483,9.98809583
57.01383483,9.98809583
57.01383483,9.98809583
57.01383483,9.98809583
57.01383450,9.98809517
57.01383450,9.98809517
57.01383400,9.98809500
57.01383400,9.98809500
57.01383400,9.98809500
57.01383400,9.98809500
57.01383400,9.98809500
57.01383400,9.98809500
57.01383383,9.98809533
57.01383383,9.98809533
57.01383383,9.98809533
57.01383383,9.98809533
57.01383367,9.98809500
57.01383367,9.98809500
57.01383367,9.98809500
57.01383367,9.98809500
57.01383367,9.98809500
57.01383367,9.98809500
57.01383367,9.98809500
57.01383367,9.98809500
57.01383367,9.98809500
57.01383367,9.98809500
57.01383333,9.98809517
57.01383333,9.98809517
57.01383333,9.98809517
57.01383333,9.98809517
57.01383333,9.98809517
57.01383317,9.98809550
57.01383317,9.98809550
57.01383317,9.98809550
57.01383317,9.98809550
57.01383317,9.98809550
57.01383317,9.98809550
57.01383317,9.98809550
57.01383317,9.98809550
57.01383317,9.98809550
57.01383317,9.98809550
57.01383300,9.98809600
57.01383300,9.98809600
57.01383300,9.98809600
57.01383300,9.98809600
57.01383300,9.98809600
57.01383300,9.98809633
57.01383300,9.98809633
57.01383300,9.98809633
57.01383300,9.98809633
57.01383300,9.98809633
57.01383333,9.98809750
57.01383333,9.98809750
57.01383333,9.98809750
57.01383333,9.98809750
57.01383333,9.98809750
57.01383383,9.98809817
57.01383383,9.98809817
57.01383383,9.98809817
57.01383417,9.98809850
57.01383417,9.98809850
57.01383417,9.98809850
57.01383417,9.98809850
57.01383417,9.98809850
57.01383433,9.98809900
57.01383433,9.98809900
57.01383433,9.98809900
57.01383433,9.98809900
57.01383433,9.98809900
57.01383433,9.98809900
57.01383433,9.98809900
57.01383433,9.98809900
57.01383467,9.98810017
57.01383467,9.98810017
57.01383467,9.98810017
57.01383500,9.98810133
57.01383500,9.98810133
57.01383500,9.98810133
57.01383517,9.98810250
57.01383517,9.98810250
57.01383517,9.98810250
57.01383517,9.98810250
57.01383517,9.98810250
57.01383533,9.98810400
57.01383533,9.98810400
57.01383533,9.98810400
57.01383533,9.98810400
57.01383533,9.98810400
57.01383600,9.98810550
57.01383600,9.98810550
57.01383600,9.98810550
57.01383600,9.98810550
57.01383600,9.98810550
57.01383650,9.98810633
57.01383650,9.98810633
57.01383650,9.98810633
57.01383650,9.98810633
57.01383650,9.98810633
57.01383650,9.98810633
57.01383650,9.98810633
57.01383650,9.98810633
57.01383667,9.98810633
57.01383667,9.98810633
57.01383667,9.98810633
57.01383683,9.98810633
57.01383683,9.98810633
57.01383683,9.98810633
57.01383683,9.98810633
57.01383683,9.98810633
57.01383683,9.98810617
57.01383683,9.98810617
57.01383683,9.98810617
57.01383700,9.98810617
57.01383700,9.98810617
57.01383700,9.98810617
57.01383700,9.98810617
57.01383700,9.98810617
57.01383717,9.98810633
57.01383717,9.98810633
57.01383717,9.98810633
57.01383717,9.98810633
57.01383717,9.98810633
57.01383717,9.98810683
57.01383717,9.98810683
57.01383717,9.98810683
57.01383717,9.98810683
57.01383717,9.98810683
57.01383750,9.98810783
57.01383750,9.98810783
57.01383750,9.98810783
57.01383750,9.98810783
57.01383750,9.98810783
57.01383750,9.98810800
57.01383750,9.98810800
57.01383750,9.98810800
57.01383750,9.98810800
57.01383750,9.98810800
57.01383783,9.98810883
57.01383783,9.98810883
57.01383783,9.98810883
57.01383783,9.98810883
57.01383783,9.98810883
57.01383800,9.98810867
57.01383800,9.98810867
57.01383800,9.98810867
57.01383800,9.98810867
57.01383800,9.98810867
57.01383817,9.98810900
57.01383817,9.98810900
57.01383817,9.98810900
57.01383817,9.98810900
57.01383817,9.98810900
57.01383833,9.98810900
57.01383833,9.98810900
57.01383833,9.98810900
57.01383833,9.98810900
57.01383833,9.98810900
57.01383833,9.98810900
57.01383800,9.98810817
57.01383800,9.98810817
57.01383800,9.98810817
57.01383800,9.98810817
57.01383800,9.98810817
57.01383800,9.98810817
57.01383800,9.98810817
57.01383833,9.98810700
57.01383833,9.98810700
57.01383833,9.98810700
57.01383833,9.98810700
57.01383833,9.98810700
57.01383850,9.98810750
57.01383850,9.98810750
57.01383850,9.98810750
57.01383850,9.98810750
57.01383850,9.98810750
57.01383883,9.98810717
57.01383883,9.98810717
57.01383883,9.98810717
57.01383883,9.98810717
57.01383883,9.98810717
57.01383883,9.98810633
57.01383883,9.98810633
57.01383883,9.98810633
57.01383883,9.98810633
57.01383883,9.98810633
57.01383883,9.98810633
57.01383883,9.98810633
57.01383883,9.98810633
57.01383833,9.98810583
57.01383833,9.98810583
57.01383833,9.98810583
57.01383850,9.98810600
57.01383850,9.98810600
57.01383850,9.98810600
57.01383850,9.98810600
57.01383850,9.98810600
57.01383850,0.13501090
57.01383850,0.13501090
57.01383850,0.13501090
57.01383850,0.13501090
57.01383850,9.98810683
57.01383850,9.98810683
57.01383850,9.98810683
57.01383850,9.98810683
57.01383850,9.98810683
57.01383850,9.98810683
57.01383850,9.98810683
57.01383850,9.98810683
57.01383850,9.98810683
57.01383850,9.98810683
57.01383850,9.98810700
57.01383850,9.98810700
57.01383850,9.98810700
57.01383850,9.98810700
57.01383850,9.98810700
57.01383850,9.98810700
57.01383850,9.98810700
57.01383850,9.98810700
57.01383850,9.98810700
57.01383850,9.98810700
57.01383800,9.98810383
57.01383800,9.98810383
57.01383800,9.98810383
57.01383800,9.98810383
57.01383800,9.98810383
57.01383750,9.98810250
57.01383750,9.98810250
57.01383750,9.98810250
57.01383750,9.98810250
57.01383750,9.98810250
57.01383750,9.98810250
57.01383750,9.98810250
57.01383750,9.98810250
57.01383750,9.98810250
57.01383750,9.98810250
57.01383750,9.98810067
57.01383750,9.98810067
57.01383750,9.98810067
57.01383750,9.98810067
57.01383750,9.98810067
57.01383767,9.98809983
57.01383767,9.98809983
57.01383767,9.98809983
57.01383767,9.98809983
57.01383767,9.98809983
57.01383783,9.98809983
57.01383783,9.98809983
57.01383783,9.98809983
57.01383783,9.98809983
57.01383783,9.98809983
57.01383767,9.98809883
57.01383767,9.98809883
57.01383767,9.98809883
57.01383750,9.98809850
57.01383750,9.98809850
57.01383750,9.98809850
57.01383750,9.98809850
57.01383750,9.98809850
57.01383750,9.98809800
57.01383750,9.98809800
57.01383750,9.98809800
57.01383750,9.98809800
57.01383750,9.98809800
57.01383750,9.98809800
57.01383750,9.98809800
57.01383750,9.98809800
57.01383767,9.98809833
57.01383767,9.98809833
57.01383767,9.98809833
57.01383767,9.98809850
57.01383767,9.98809850
57.01383767,9.98809850
57.01383783,9.98809833
57.01383783,9.98809833
57.01383783,9.98809833
57.01383783,9.98809833
57.01383783,9.98809833
57.01383817,9.98809833
57.01383817,9.98809833
57.01383817,9.98809833
57.01383817,9.98809833
57.01383817,9.98809833
57.01383833,9.98809850
57.01383833,9.98809850
57.01383833,9.98809850
57.01383833,9.98809850
57.01383833,9.98809850
57.01383833,9.98809867
57.01383833,9.98809867
57.01383833,9.98809867
57.01383833,9.98809867
57.01383833,9.98809867
57.01383833,9.98809867
57.01383833,9.98809867
57.01383833,9.98809867
57.01383850,9.98809917
57.01383850,9.98809917
57.01383850,9.98809917
57.01383867,9.98809933
57.01383867,9.98809933
57.01383867,9.98809933
57.01383867,9.98809933
57.01383867,9.98809933
57.01383867,9.98809933
57.01383850,9.98809983
57.01383850,9.98809983
57.01383850,9.98809983
57.01383850,9.98810050
57.01383850,9.98810050
57.01383850,9.98810050
57.01383850,9.98810050
57.01383850,9.98810050
57.01383883,9.98810150
57.01383883,9.98810150
57.01383883,9.98810150
57.01383883,9.98810150
57.01383883,9.98810150
57.01383917,9.98810217
57.01383917,9.98810217
57.01383917,9.98810217
57.01383917,9.98810217
57.01383950,9.98810317
57.01383950,9.98810317
57.01383950,9.98810317
57.01383950,9.98810317
57.01383950,9.98810317
57.01384000,9.98810467
57.01384000,9.98810467
57.01384000,9.98810467
57.01384000,9.98810467
57.01384000,9.98810467
57.01384067,9.98810533
57.01384067,9.98810533
57.01384067,9.98810533
57.01384067,9.98810533
57.01384067,9.98810533
57.01384083,9.98810583
57.01384083,9.98810583
57.01384083,9.98810583
57.01384083,9.98810583
57.01384083,9.98810583
57.01384100,9.98810667
57.01384100,9.98810667
57.01384100,9.98810667
57.01384100,9.98810667
57.01384100,9.98810667
57.01384100,9.98810667
57.01384083,9.98810583
57.01384083,9.98810583
57.01384083,9.98810583
57.01384083,9.98810583
57.01384083,9.98810583
57.01384083,9.98810583
57.01384100,9.98810667
57.01384100,9.98810667
57.01384100,9.98810667
57.01384100,9.98810667
57.01384100,9.98810667
57.01384083,9.98810733
57.01384083,9.98810733
57.01384083,9.98810733
57.01384067,9.98810733
57.01384067,9.98810733
57.01384067,9.98810733
57.01384067,9.98810733
57.01384067,9.98810733
57.01384050,9.98810750
57.01384050,9.98810750
57.01384050,9.98810750
57.01384050,9.98810750
57.01384050,9.98810750
57.01384017,9.98810750
57.01384017,9.98810750
57.01384017,9.98810750
57.01384033,9.98810717
57.01384033,9.98810717
57.01384033,9.98810717
57.01384033,9.98810717
57.01384033,9.98810717
57.01384067,9.98810767
57.01384067,9.98810767
57.01384067,9.98810767
57.01384067,9.98810767
57.01384067,9.98810767
57.01384050,9.98810667
57.01384050,9.98810667
57.01384050,9.98810667
57.01384050,9.98810667
57.01384050,9.98810667
57.01384050,9.98810583
57.01384050,9.98810583
57.01384050,9.98810583
57.01384050,9.98810583
57.01384050,9.98810583
57.01384033,9.98810550
57.01384033,9.98810550
57.01384033,9.98810550
57.01384033,9.98810550
57.01384033,9.98810550
57.01384000,9.98810483
57.01384000,9.98810483
57.01384000,9.98810483
57.01384000,9.98810483
57.01384000,9.98810483
57.01383983,9.98810467
57.01383983,9.98810467
57.01383983,9.98810467
57.01383983,9.98810467
57.01383983,9.98810467
57.01383967,9.98810383
57.01383967,9.98810383
57.01383967,9.98810383
57.01383967,9.98810383
57.01383967,9.98810383
57.01383933,9.98810250
57.01383933,9.98810250
57.01383933,9.98810250
57.01383933,9.98810250
57.01383933,9.98810250
57.01383917,9.98810183
57.01383917,9.98810183
57.01383917,9.98810183
57.01383917,9.98810183
57.01383917,9.98810183
57.01383917,9.98810183
57.01383917,9.98810183
57.01383917,9.98810183
57.01383917,9.98810183
57.01383917,9.98810183
57.01383867,9.98810050
57.01383867,9.98810050
57.01383867,9.98810050
57.01383867,9.98810050
57.01383867,9.98810050
57.01383867,9.98810050
57.01383867,9.98810050
57.01383867,9.98810050
57.01383867,9.98810050
57.01383867,9.98810050
57.01383817,9.98809933
57.01383817,9.98809933
57.01383817,9.98809933
57.01383817,9.98809933
57.01383817,9.98809933
57.01383767,9.98809917
57.01383767,9.98809917
57.01383767,9.98809917
57.01383767,9.98809917
57.01383767,9.98809917
57.01383733,9.98809983
57.01383733,9.98809983
57.01383733,9.98809983
57.01383733,9.98809983
57.01383733,9.98809983
57.01383717,9.98810017
57.01383717,9.98810017
57.01383717,9.98810017
57.01383717,9.98810017
57.01383717,9.98810017
57.01383717,9.98810017
57.01383717,9.98810017
57.01383717,9.98810017
57.01383667,9.98810000
57.01383667,9.98810000
57.01383667,9.98810000
57.01383667,9.98810000
57.01383667,9.98810000
57.01383617,9.98809883
57.01383617,9.98809883
57.01383617,9.98809883
57.01383617,9.98809883
57.01383617,9.98809883
57.01383567,9.98809783
57.01383567,9.98809783
57.01383567,9.98809783
57.01383567,9.98809783
57.01383567,9.98809783
57.01383550,9.98809817
57.01383550,9.98809817
57.01383550,9.98809817
57.01383550,9.98809817
57.01383550,9.98809817
57.01383567,9.98809817
57.01383567,9.98809817
57.01383567,9.98809817
57.01383567,9.98809817
57.01383567,9.98809817
57.01383567,9.98809833
57.01383567,9.98809833
57.01383567,9.98809833
57.01383567,9.98809833
57.01383567,9.98809833
57.01383533,9.98809750
57.01383533,9.98809750
57.01383533,9.98809750
57.01383533,9.98809750
57.01383533,9.98809750
57.01383500,9.98809767
57.01383500,9.98809767
57.01383500,9.98809767
57.01383500,9.98809767
57.01383500,9.98809767
57.01383483,9.98809767
57.01383483,9.98809767
57.01383483,9.98809767
57.01383483,9.98809767
57.01383483,9.98809767
57.01383483,9.98809767
57.01383483,9.98809733
57.01383483,9.98809733
57.01383483,9.98809733
57.01383483,9.98809733
57.01383483,9.98809733
57.01383483,9.98809733
57.01383483,9.98809733
57.01383483,9.98809733
57.01383433,9.98809567
57.01383433,9.98809567
57.01383433,9.98809567
57.01383433,9.98809567
57.01383433,9.98809567
57.01383450,9.98809550
57.01383450,9.98809550
57.01383450,9.98809550
57.01383450,9.98809550
57.01383450,9.98809550
57.01383450,9.98809567
57.01383450,9.98809567
57.01383450,9.98809567
57.01383450,9.98809567
57.01383450,9.98809567
57.01383433,9.98809483
57.01383433,9.98809483
57.01383433,9.98809483
57.01383433,9.98809483
57.01383433,9.98809483
57.01383417,9.98809467
57.01383417,9.98809467
57.01383417,9.98809467
57.01383417,9.98809467
57.01383417,9.98809467
57.01383417,9.98809467
57.01383417,9.98809467
57.01383417,9.98809467
57.01383417,9.98809467
57.01383417,9.98809467
57.01383400,9.98809500
57.01383400,9.98809500
57.01383400,9.98809500
57.01383400,9.98809500
57.01383400,9.98809500
57.01383433,9.98809550
57.01383433,9.98809550
57.01383433,9.98809550
57.01383433,9.98809550
57.01383433,9.98809550
57.01383417,9.98809567
57.01383417,9.98809567
57.01383417,9.98809567
57.01383417,9.98809567
57.01383417,9.98809567
57.01383400,9.98809583
57.01383400,9.98809583
57.01383400,9.98809583
57.01383400,9.98809583
57.01383400,9.98809583
57.01383383,9.98809517
57.01383383,9.98809517
57.01383383,9.98809517
57.01383383,9.98809517
57.01383383,9.98809517
57.01383383,9.98809517
57.01383383,9.98809517
57.01383383,9.98809517
57.01383383,9.98809517
57.01383400,9.98809583
57.01383400,9.98809583
57.01383400,9.98809583
57.01383400,9.98809583
57.01383400,9.98809583
57.01383433,9.98809667
57.01383433,9.98809667
57.01383433,9.98809667
57.01383433,9.98809667
57.01383433,9.98809667
57.01383417,9.98809667
57.01383417,9.98809667
57.01383417,9.98809667
57.01383417,9.98809667
57.01383417,9.98809667
57.01383450,9.98809800
57.01383450,9.98809800
57.01383450,9.98809800
57.01383450,9.98809800
57.01383450,9.98809800
57.01383517,9.98810067
57.01383517,9.98810067
57.01383517,9.98810067
57.01383450,9.98809933
57.01383450,9.98809933
57.01383450,9.98809933
57.01383450,9.98809933
57.01383450,9.98809933
57.01383383,9.98809800
57.01383383,9.98809800
57.01383383,9.98809800
57.01383383,9.98809800
57.01383383,9.98809800
57.01383383,9.98809850
57.01383383,9.98809850
57.01383383,9.98809850
57.01383383,9.98809850
57.01383383,9.98809850
57.01383433,9.98810083
57.01383433,9.98810083
57.01383433,9.98810083
57.01383433,9.98810083
57.01383433,9.98810083
57.01383433,9.98810167
57.01383433,9.98810167
57.01383433,9.98810167
57.01383433,9.98810167
57.01383433,9.98810167
57.01383400,9.98810183
57.01383400,9.98810183
57.01383400,9.98810183
57.01383400,9.98810183
57.01383400,9.98810183
57.01383433,9.98810217
57.01383433,9.98810217
57.01383433,9.98810217
57.01383433,9.98810217
57.01383433,9.98810217
57.01383483,9.98810350
57.01383483,9.98810350
57.01383483,9.98810350
57.01383483,9.98810350
57.01383483,9.98810350
57.01383500,9.98810400
57.01383500,9.98810400
57.01383500,9.98810400
57.01383500,9.98810400
57.01383500,9.98810400
57.01383533,9.98810533
57.01383533,9.98810533
57.01383533,9.98810533
57.01383533,9.98810533
57.01383533,9.98810533
57.01383533,9.98810533
57.01383483,9.98810433
57.01383483,9.98810433
57.01383483,9.98810433
57.01383450,9.98810317
57.01383450,9.98810317
57.01383450,9.98810317
57.01383450,9.98810317
57.01383450,9.98810317
57.01383417,9.98810283
57.01383417,9.98810283
57.01383417,9.98810283
57.01383417,9.98810283
57.01383417,9.98810283
57.01383367,9.98810017
57.01383367,9.98810017
57.01383367,9.98810017
57.01383367,9.98810017
57.01383367,9.98810017
57.01383300,9.98809683
57.01383300,9.98809683
57.01383300,9.98809683
57.01383300,9.98809683
57.01383300,9.98809683
57.01383267,9.98809467
57.01383267,9.98809467
57.01383267,9.98809467
57.01383267,9.98809467
57.01383267,9.98809467
57.01383300,9.98809550
57.01383300,9.98809550
57.01383300,9.98809550
57.01383300,9.98809467
57.01383300,9.98809467
57.01383300,9.98809467
57.01383300,9.98809467
57.01383300,9.98809467
57.01383267,9.98809283
57.01383267,9.98809283
57.01383267,9.98809283
57.01383267,9.98809283
57.01383267,9.98809283
57.01383217,9.98809100
57.01383217,9.98809100
57.01383217,9.98809100
57.01383217,9.98809100
57.01383217,9.98809100
57.01383200,9.98809050
57.01383200,9.98809050
57.01383200,9.98809050
57.01383200,9.98809050
57.01383200,9.98809050
57.01383167,9.98808933
57.01383167,9.98808933
57.01383167,9.98808933
57.01383167,9.98808933
57.01383167,9.98808933
57.01383167,9.98808933
57.01383167,9.98808867
57.01383167,9.98808867
57.01383167,9.98808867
57.01383167,9.98808817
57.01383167,9.98808817
57.01383167,9.98808817
57.01383167,9.98808817
57.01383167,9.98808817
57.01383167,9.98808750
57.01383167,9.98808750
57.01383167,9.98808750
57.01383167,9.98808750
57.01383167,9.98808750
57.01383167,9.98808750
57.01383167,9.98808750
57.01383167,9.98808750
57.01383167,9.98808750
57.01383167,9.98808750
57.01383083,9.98808467
57.01383083,9.98808467
57.01383083,9.98808467
57.01383083,9.98808467
57.01383083,9.98808467
57.01383050,9.98808433
57.01383050,9.98808433
57.01383050,9.98808433
57.01383050,9.98808433
57.01383050,9.98808433
57.01383067,9.98808433
57.01383067,9.98808433
57.01383067,9.98808433
57.01383067,9.98808467
57.01383067,9.98808467
57.01383067,9.98808467
57.01383067,9.98808467
57.01383067,9.98808467
57.01383067,9.98808483
57.01383067,9.98808483
57.01383067,9.98808483
57.01383067,9.98808483
57.01383067,9.98808483
57.01383067,9.98808550
57.01383067,9.98808550
57.01383067,9.98808550
57.01383067,9.98808550
57.01383067,9.98808550
57.01383083,9.98808650
57.01383083,9.98808650
57.01383083,9.98808650
57.01383083,9.98808650
57.01383083,9.98808650
57.01383067,9.98808700
57.01383067,9.98808700
57.01383067,9.98808700
57.01383067,9.98808700
57.01383067,9.98808700
57.01383050,9.98808683
57.01383050,9.98808683
57.01383050,9.98808683
57.01383033,9.98808667
57.01383033,9.98808667
57.01383033,9.98808667
57.01383033,9.98808667
57.01383033,9.98808667
57.01383083,9.98808917
57.01383083,9.98808917
57.01383083,9.98808917
57.01383083,9.98808917
57.01383083,9.98808917
57.01383117,9.98809100
57.01383117,9.98809100
57.01383117,9.98809100
57.01383117,9.98809100
57.01383117,9.98809100
57.01383133,9.98809233
57.01383133,9.98809233
57.01383133,9.98809233
57.01383133,9.98809233
57.01383133,9.98809233
57.01383183,9.98809500
57.01383183,9.98809500
57.01383183,9.98809500
57.01383183,9.98809500
57.01383183,9.98809500
57.01383183,9.98809500
57.01383250,9.98809733
57.01383250,9.98809733
57.01383250,9.98809733
57.01383250,9.98809733
57.01383250,9.98809733
57.01383300,9.98809933
57.01383300,9.98809933
57.01383300,9.98809933
57.01383300,9.98809933
57.01383300,9.98809933
57.01383367,9.98810233
57.01383367,9.98810233
57.01383367,9.98810233
57.01383367,9.98810233
57.01383367,9.98810233
57.01383367,9.98810233
57.01383383,9.98810267
57.01383383,9.98810267
57.01383383,9.98810267
57.01383367,9.98810300
57.01383367,9.98810300
57.01383367,9.98810300
57.01383367,9.98810300
57.01383367,9.98810300
57.01383383,9.98810383
57.01383383,9.98810383
57.01383383,9.98810383
57.01383383,9.98810383
57.01383383,9.98810383
57.01383433,9.98810483
57.01383433,9.98810483
57.01383433,9.98810483
57.01383433,9.98810483
57.01383433,9.98810483
57.01383517,9.98810700
57.01383517,9.98810700
57.01383517,9.98810700
57.01383517,9.98810700
57.01383517,9.98810700
57.01383583,9.98810933
57.01383583,9.98810933
57.01383583,9.98810933
57.01383583,9.98810933
57.01383583,9.98810933
57.01383583,9.98810933
57.01383550,9.98810900
57.01383550,9.98810900
57.01383550,9.98810900
57.01383550,9.98810900
57.01383550,9.98810900
57.01383550,9.98810900
57.01383550,9.98810900
57.01383550,9.98810900
57.01383633,9.98811083
57.01383633,9.98811083
57.01383633,9.98811083
57.01383633,9.98811083
57.01383633,9.98811083
57.01383683,9.98811300
57.01383683,9.98811300
57.01383683,9.98811300
57.01383683,9.98811300
57.01383683,9.98811300
57.01383717,9.98811433
57.01383717,9.98811433
57.01383717,9.98811433
57.01383717,9.98811433
57.01383717,9.98811433
57.01383733,9.98811617
57.01383733,9.98811617
57.01383733,9.98811617
57.01383733,9.98811617
57.01383733,9.98811617
57.01383750,9.98811633
57.01383750,9.98811633
57.01383750,9.98811633
57.01383750,9.98811633
57.01383750,9.98811633
57.01383717,9.98811450
57.01383717,9.98811450
57.01383717,9.98811450
57.01383717,9.98811450
57.01383717,9.98811450
57.01383700,9.98811300
57.01383700,9.98811300
57.01383700,9.98811300
57.01383700,9.98811300
57.01383700,9.98811300
57.01383650,9.98811150
57.01383650,9.98811150
57.01383650,9.98811150
57.01383650,9.98811150
57.01383650,9.98811150
57.01383667,9.98811167
57.01383667,9.98811167
57.01383667,9.98811167
57.01383667,9.98811000
57.01383667,9.98811000
57.01383667,9.98811000
57.01383667,9.98811000
57.01383667,9.98811000
57.01383600,9.98810783
57.01383600,9.98810783
57.01383600,9.98810783
57.01383600,9.98810783
57.01383600,9.98810783
57.01383517,9.98810417
57.01383517,9.98810417
57.01383517,9.98810417
57.01383517,9.98810417
57.01383517,9.98810417
57.01383433,9.98810050
57.01383433,9.98810050
57.01383433,9.98810050
57.01383433,9.98810050
57.01383433,9.98810050
57.01383350,9.98809767
57.01383350,9.98809767
57.01383350,9.98809767
57.01383350,9.98809767
57.01383350,9.98809767
57.01383267,9.98809500
57.01383267,9.98809500
57.01383267,9.98809500
57.01383217,9.98809183
57.01383217,9.98809183
57.01383217,9.98809183
57.01383217,9.98809183
57.01383217,9.98809183
57.01383133,9.98808850
57.01383133,9.98808850
57.01383133,9.98808850
57.01383133,9.98808850
57.01383133,9.98808850
57.01383100,9.98808617
57.01383100,9.98808617
57.01383100,9.98808617
57.01383100,9.98808617
57.01383100,9.98808617
57.01383050,9.98808400
57.01383050,9.98808400
57.01383050,9.98808400
57.01383050,9.98808400
57.01383050,9.98808400
57.01383017,9.98808200
57.01383017,9.98808200
57.01383017,9.98808200
57.01383017,9.98808200
57.01383017,9.98808200
57.01382950,9.98807950
57.01382950,9.98807950
57.01382950,9.98807950
57.01382850,9.98807683
57.01382850,9.98807683
57.01382850,9.98807683
57.01382850,9.98807683
57.01382850,9.98807683
57.01382833,9.98807500
57.01382833,9.98807500
57.01382833,9.98807500
57.01382833,9.98807500
57.01382833,9.98807500
57.01382800,9.98807267
57.01382800,9.98807267
