58.076,10.076,218896.00
58.077,10.077,219097.00
58.078,10.078,219300.00
58.079,10.079,219501.00
58.080,10.080,219702.00
58.081,10.081,219903.00
58.082,10.082,220104.00
58.083,10.083,220305.00
58.084,10.084,220506.00
58.085,10.085,220707.00
58.086,10.086,220908.00
58.087,10.087,221109.00
58.088,10.088,221310.00
58.089,10.089,221512.00
58.090,10.090,221713.00
58.091,10.091,221914.00
58.092,10.092,222115.00
58.093,10.093,222316.00
58.094,10.094,222517.00
58.095,10.095,222718.00
58.096,10.096,222919.00
58.097,10.097,223120.00
58.098,10.098,223321.00
58.099,10.099,223522.00
58.100,10.100,223724.00
58.101,10.101,223925.00
58.102,10.102,224126.00
58.103,10.103,224329.00
58.104,10.104,224530.00
58.105,10.105,224731.00
58.106,10.106,224934.00
58.107,10.107,225135.00
58.108,10.108,225336.00
58.109,10.109,225537.00
58.110,10.110,225738.00
58.111,10.111,225939.00
58.112,10.112,226140.00
58.113,10.113,226341.00
58.114,10.114,226542.00
58.115,10.115,226745.00
58.116,10.116,226946.00
58.117,10.117,227147.00
58.118,10.118,227349.00
58.119,10.119,227552.00
58.120,10.120,227753.00
58.121,10.121,227954.00
58.122,10.122,228155.00
58.123,10.123,228358.00
58.124,10.124,228559.00
58.125,10.125,228760.00
58.126,10.126,228961.00
58.127,10.127,229162.00
58.128,10.128,229363.00
58.129,10.129,229564.00
58.130,10.130,229765.00
58.131,10.131,229966.00
58.132,10.132,230167.00
58.133,10.133,230368.00
58.134,10.134,230569.00
58.135,10.135,230770.00
58.136,10.136,230971.00
58.137,10.137,231172.00
58.138,10.138,231373.00
58.139,10.139,231574.00
58.140,10.140,231775.00
58.141,10.141,231976.00
58.142,10.142,232177.00
58.143,10.143,232378.00
58.144,10.144,232579.00
58.145,10.145,232780.00
58.146,10.146,232981.00
58.147,10.147,233182.00
58.148,10.148,233383.00
58.149,10.149,233584.00
58.150,10.150,233785.00
58.151,10.151,233986.00
58.152,10.152,234187.00
58.153,10.153,234388.00
58.154,10.154,234589.00
58.155,10.155,234790.00
58.156,10.156,234991.00
58.157,10.157,235192.00
58.158,10.158,235393.00
58.159,10.159,235594.00
58.160,10.160,235796.00
58.161,10.161,235997.00
58.162,10.162,236198.00
58.163,10.163,236399.00
58.164,10.164,236601.00
58.165,10.165,236802.00
58.166,10.166,237003.00
58.167,10.167,237204.00
58.168,10.168,237405.00
58.169,10.169,237606.00
58.170,10.170,237807.00
58.171,10.171,238009.00
58.172,10.172,238210.00
58.173,10.173,238411.00
58.174,10.174,238613.00
58.175,10.175,238814.00
58.176,10.176,239015.00
58.177,10.177,239216.00
58.178,10.178,239417.00
58.179,10.179,239618.00
58.180,10.180,239819.00
58.181,10.181,240020.00
58.182,10.182,240221.00
58.183,10.183,240422.00
58.184,10.184,240623.00
58.185,10.185,240824.00
58.186,10.186,241025.00
58.187,10.187,241226.00
58.188,10.188,241427.00
58.189,10.189,241628.00
58.190,10.190,241829.00
58.191,10.191,242030.00
58.192,10.192,242231.00
58.193,10.193,242432.00
58.194,10.194,242633.00
58.195,10.195,242834.00
58.196,10.196,243037.00
58.197,10.197,243238.00
58.198,10.198,243439.00
58.199,10.199,243640.00
58.200,10.200,243841.00
58.201,10.201,244042.00
58.202,10.202,244243.00
58.203,10.203,244444.00
58.204,10.204,244645.00
58.205,10.205,244846.00
58.206,10.206,245047.00
58.207,10.207,245249.00
58.208,10.208,245450.00
58.209,10.209,245651.00
58.210,10.210,245852.00
58.211,10.211,246053.00
58.212,10.212,246254.00
58.213,10.213,246455.00
58.214,10.214,246656.00
58.215,10.215,246857.00
58.216,10.216,247058.00
58.217,10.217,247259.00
58.218,10.218,247460.00
58.219,10.219,247661.00
58.220,10.220,247862.00
58.221,10.221,248063.00
58.222,10.222,248265.00
58.223,10.223,248466.00
58.224,10.224,248667.00
58.225,10.225,248868.00
58.226,10.226,249069.00
58.227,10.227,249272.00
58.228,10.228,249473.00
58.229,10.229,249674.00
58.230,10.230,249878.00
58.231,10.231,250079.00
58.232,10.232,250280.00
58.233,10.233,250481.00
58.234,10.234,250682.00
58.235,10.235,250883.00
58.236,10.236,251084.00
58.237,10.237,251285.00
58.238,10.238,251486.00
58.239,10.239,251687.00
58.240,10.240,251888.00
58.241,10.241,252091.00
58.242,10.242,252292.00
58.243,10.243,252493.00
58.244,10.244,252694.00
58.245,10.245,252895.00
58.246,10.246,253096.00
58.247,10.247,253297.00
58.248,10.248,253498.00
58.249,10.249,253699.00
58.250,10.250,253900.00
58.251,10.251,254101.00
58.252,10.252,254304.00
58.253,10.253,254505.00
58.254,10.254,254706.00
58.255,10.255,254907.00
58.256,10.256,255108.00
58.257,10.257,255309.00
58.258,10.258,255510.00
58.259,10.259,255711.00
58.260,10.260,255912.00
58.261,10.261,256113.00
58.262,10.262,256314.00
58.263,10.263,256515.00
58.264,10.264,256716.00
58.265,10.265,256917.00
58.266,10.266,257118.00
58.267,10.267,257319.00
58.268,10.268,257520.00
58.269,10.269,257721.00
58.270,10.270,257922.00
58.271,10.271,258123.00
58.272,10.272,258324.00
58.273,10.273,258525.00
58.274,10.274,258726.00
58.275,10.275,258927.00
58.276,10.276,259128.00
58.277,10.277,259329.00
58.278,10.278,259530.00
58.279,10.279,259731.00
58.280,10.280,259933.00
58.281,10.281,260134.00
58.282,10.282,260335.00
58.283,10.283,260537.00
58.284,10.284,260738.00
58.285,10.285,260939.00
58.286,10.286,261140.00
58.287,10.287,261341.00
58.288,10.288,261542.00
58.289,10.289,261743.00
58.290,10.290,261944.00
58.291,10.291,262145.00
58.292,10.292,262346.00
58.293,10.293,262547.00
58.294,10.294,262748.00
58.295,10.295,262949.00
58.296,10.296,263150.00
58.297,10.297,263351.00
58.298,10.298,263552.00
58.299,10.299,263753.00
58.300,10.300,263954.00
58.301,10.301,264155.00
58.302,10.302,264356.00
58.303,10.303,264557.00
58.304,10.304,264758.00
58.305,10.305,264959.00
58.306,10.306,265160.00
58.307,10.307,265361.00
58.308,10.308,265562.00
58.309,10.309,265763.00
58.310,10.310,265964.00
58.311,10.311,266165.00
58.312,10.312,266366.00
58.313,10.313,266567.00
58.314,10.314,266770.00
58.315,10.315,266971.00
58.316,10.316,267172.00
58.317,10.317,267373.00
58.318,10.318,267574.00
58.319,10.319,267775.00
58.320,10.320,267976.00
58.321,10.321,268177.00
58.322,10.322,268378.00
58.323,10.323,268579.00
58.324,10.324,268780.00
58.325,10.325,268981.00
58.326,10.326,269182.00
58.327,10.327,269383.00
58.328,10.328,269584.00
58.329,10.329,269786.00
58.330,10.330,269987.00
58.331,10.331,270188.00
58.332,10.332,270389.00
58.333,10.333,270590.00
58.334,10.334,270791.00
58.335,10.335,270992.00
58.336,10.336,271193.00
58.337,10.337,271394.00
58.338,10.338,271595.00
58.339,10.339,271798.00
58.340,10.340,271999.00
58.341,10.341,272201.00
58.342,10.342,272402.00
58.343,10.343,272603.00
58.344,10.344,272804.00
58.345,10.345,273005.00
58.346,10.346,273206.00
58.347,10.347,273407.00
58.348,10.348,273610.00
58.349,10.349,273811.00
58.350,10.350,274012.00
58.351,10.351,274213.00
58.352,10.352,274414.00
58.353,10.353,274615.00
58.354,10.354,274816.00
58.355,10.355,275017.00
58.356,10.356,275218.00
58.357,10.357,275419.00
58.358,10.358,275620.00
58.359,10.359,275823.00
58.360,10.360,276024.00
58.361,10.361,276225.00
58.362,10.362,276426.00
58.363,10.363,276627.00
58.364,10.364,276828.00
58.365,10.365,277029.00
58.366,10.366,277230.00
58.367,10.367,277431.00
58.368,10.368,277632.00
58.369,10.369,277833.00
58.370,10.370,278035.00
58.371,10.371,278236.00
58.372,10.372,278437.00
58.373,10.373,278638.00
58.374,10.374,278839.00
58.375,10.375,279040.00
58.376,10.376,279241.00
58.377,10.377,279442.00
58.378,10.378,279643.00
58.379,10.379,279844.00
58.380,10.380,280045.00
58.381,10.381,280246.00
58.382,10.382,280447.00
58.383,10.383,280648.00
58.384,10.384,280849.00
58.385,10.385,281050.00
58.386,10.386,281251.00
58.387,10.387,281452.00
58.388,10.388,281653.00
58.389,10.389,281854.00
58.390,10.390,282055.00
58.391,10.391,282256.00
58.392,10.392,282457.00
58.393,10.393,282658.00
58.394,10.394,282860.00
58.395,10.395,283062.00
58.396,10.396,283264.00
58.397,10.397,283465.00
58.398,10.398,283666.00
58.399,10.399,283867.00
58.400,10.400,284068.00
58.401,10.401,284269.00
58.402,10.402,284470.00
58.403,10.403,284671.00
58.404,10.404,284872.00
58.405,10.405,285073.00
58.406,10.406,285274.00
58.407,10.407,285475.00
58.408,10.408,285676.00
58.409,10.409,285877.00
58.410,10.410,286078.00
58.411,10.411,286279.00
58.412,10.412,286480.00
58.413,10.413,286682.00
58.414,10.414,286883.00
58.415,10.415,287084.00
58.416,10.416,287285.00
58.417,10.417,287486.00
58.418,10.418,287687.00
58.419,10.419,287888.00
58.420,10.420,288089.00
58.421,10.421,288292.00
58.422,10.422,288493.00
58.423,10.423,288696.00
58.424,10.424,288897.00
58.425,10.425,289098.00
58.426,10.426,289299.00
58.427,10.427,289500.00
58.428,10.428,289701.00
58.429,10.429,289902.00
58.430,10.430,290103.00
58.431,10.431,290304.00
58.432,10.432,290505.00
58.433,10.433,290706.00
58.434,10.434,290907.00
58.435,10.435,291108.00
58.436,10.436,291309.00
58.437,10.437,291510.00
58.438,10.438,291711.00
58.439,10.439,291912.00
58.440,10.440,292113.00
58.441,10.441,292314.00
58.442,10.442,292515.00
58.443,10.443,292716.00
58.444,10.444,292917.00
58.445,10.445,293118.00
58.446,10.446,293319.00
58.447,10.447,293520.00
58.448,10.448,293721.00
58.449,10.449,293922.00
58.450,10.450,294124.00
58.451,10.451,294327.00
58.452,10.452,294528.00
58.453,10.453,294730.00
58.454,10.454,294931.00
58.455,10.455,295134.00
58.456,10.456,295335.00
58.457,10.457,295536.00
58.458,10.458,295737.00
58.459,10.459,295938.00
58.460,10.460,296139.00
58.461,10.461,296340.00
58.462,10.462,296541.00
58.463,10.463,296742.00
58.464,10.464,296943.00
58.465,10.465,297144.00
58.466,10.466,297347.00
58.467,10.467,297548.00
58.468,10.468,297749.00
58.469,10.469,297950.00
58.470,10.470,298151.00
58.471,10.471,298352.00
58.472,10.472,298553.00
58.473,10.473,298754.00
58.474,10.474,298955.00
58.475,10.475,299156.00
58.476,10.476,299357.00
58.477,10.477,299560.00
58.478,10.478,299761.00
58.479,10.479,299962.00
58.480,10.480,300163.00
58.481,10.481,300364.00
58.482,10.482,300565.00
58.483,10.483,300766.00
58.484,10.484,300967.00
58.485,10.485,301168.00
58.486,10.486,301371.00
58.487,10.487,301572.00
58.488,10.488,301774.00
58.489,10.489,301975.00
58.490,10.490,302176.00
58.491,10.491,302379.00
58.492,10.492,302580.00
58.493,10.493,302781.00
58.494,10.494,302982.00
58.495,10.495,303183.00
58.496,10.496,303384.00
58.497,10.497,303585.00
58.498,10.498,303786.00
58.499,10.499,303987.00
58.500,10.500,304188.00
58.501,10.501,304389.00
58.502,10.502,304590.00
58.503,10.503,304792.00
58.504,10.504,304993.00
58.505,10.505,305194.00
58.506,10.506,305395.00
58.507,10.507,305596.00
58.508,10.508,305798.00
58.509,10.509,305999.00
58.510,10.510,306200.00
58.511,10.511,306404.00
58.512,10.512,306605.00
58.513,10.513,306808.00
58.514,10.514,307009.00
58.515,10.515,307210.00
58.516,10.516,307411.00
58.517,10.517,307612.00
58.518,10.518,307813.00
58.519,10.519,308016.00
58.520,10.520,308217.00
58.521,10.521,308418.00
58.522,10.522,308621.00
58.523,10.523,308822.00
58.524,10.524,309023.00
58.525,10.525,309224.00
58.526,10.526,309425.00
58.527,10.527,309626.00
58.528,10.528,309827.00
58.529,10.529,310028.00
58.530,10.530,310229.00
58.531,10.531,310430.00
58.532,10.532,310631.00
58.533,10.533,310832.00
58.534,10.534,311033.00
58.535,10.535,311234.00
58.536,10.536,311435.00
58.537,10.537,311636.00
58.538,10.538,311837.00
58.539,10.539,312038.00
58.540,10.540,312239.00
58.541,10.541,312442.00
58.542,10.542,312643.00
58.543,10.543,312844.00
58.544,10.544,313045.00
58.545,10.545,313246.00
58.546,10.546,313447.00
58.547,10.547,313648.00
58.548,10.548,313849.00
58.549,10.549,314050.00
58.550,10.550,314252.00
58.551,10.551,314453.00
58.552,10.552,314654.00
58.553,10.553,314855.00
58.554,10.554,315056.00
58.555,10.555,315257.00
58.556,10.556,315458.00
58.557,10.557,315659.00
58.558,10.558,315860.00
58.559,10.559,316061.00
58.560,10.560,316262.00
58.561,10.561,316463.00
58.562,10.562,316664.00
58.563,10.563,316865.00
58.564,10.564,317066.00
58.565,10.565,317267.00
58.566,10.566,317469.00
58.567,10.567,317670.00
58.568,10.568,317871.00
58.569,10.569,318072.00
58.570,10.570,318273.00
58.571,10.571,318476.00
58.572,10.572,318677.00
58.573,10.573,318878.00
58.574,10.574,319079.00
58.575,10.575,319280.00
58.576,10.576,319481.00
58.577,10.577,319682.00
58.578,10.578,319883.00
58.579,10.579,320084.00
58.580,10.580,320285.00
58.581,10.581,320486.00
58.582,10.582,320687.00
58.583,10.583,320888.00
58.584,10.584,321089.00
58.585,10.585,321290.00
58.586,10.586,321491.00
58.587,10.587,321692.00
58.588,10.588,321893.00
58.589,10.589,322094.00
58.590,10.590,322295.00
58.591,10.591,322496.00
58.592,10.592,322697.00
58.593,10.593,322898.00
58.594,10.594,323101.00
58.595,10.595,323302.00
58.596,10.596,323503.00
58.597,10.597,323704.00
58.598,10.598,323905.00
58.599,10.599,324106.00
58.600,10.600,324307.00
58.601,10.601,324508.00
58.602,10.602,324709.00
58.603,10.603,324910.00
58.604,10.604,325112.00
58.605,10.605,325313.00
58.606,10.606,325515.00
58.607,10.607,325716.00
58.608,10.608,325917.00
58.609,10.609,326118.00
58.610,10.610,326319.00
58.611,10.611,326520.00
58.612,10.612,326721.00
58.613,10.613,326922.00
58.614,10.614,327123.00
58.615,10.615,327325.00
58.616,10.616,327526.00
58.617,10.617,327727.00
58.618,10.618,327928.00
58.619,10.619,328129.00
58.620,10.620,328330.00
58.621,10.621,328531.00
58.622,10.622,328733.00
58.623,10.623,328934.00
58.624,10.624,329135.00
58.625,10.625,329336.00
58.626,10.626,329537.00
58.627,10.627,329738.00
58.628,10.628,329939.00
58.629,10.629,330142.00
58.630,10.630,330343.00
58.631,10.631,330544.00
58.632,10.632,330745.00
58.633,10.633,330946.00
58.634,10.634,331147.00
58.635,10.635,331348.00
58.636,10.636,331549.00
58.637,10.637,331750.00
58.638,10.638,331951.00
58.639,10.639,332152.00
58.640,10.640,332355.00
58.641,10.641,332556.00
58.642,10.642,332757.00
58.643,10.643,332958.00
58.644,10.644,333159.00
58.645,10.645,333360.00
58.646,10.646,333561.00
58.647,10.647,333762.00
58.648,10.648,333963.00
58.649,10.649,334164.00
58.650,10.650,334365.00
58.651,10.651,334566.00
58.652,10.652,334767.00
58.653,10.653,334968.00
58.654,10.654,335169.00
58.655,10.655,335370.00
58.656,10.656,335571.00
58.657,10.657,335772.00
58.658,10.658,335973.00
58.659,10.659,336174.00
58.660,10.660,336375.00
58.661,10.661,336576.00
58.662,10.662,336777.00
58.663,10.663,336978.00
58.664,10.664,337179.00
58.665,10.665,337382.00
58.666,10.666,337583.00
58.667,10.667,337784.00
58.668,10.668,337985.00
58.669,10.669,338186.00
58.670,10.670,338387.00
58.671,10.671,338588.00
58.672,10.672,338789.00
58.673,10.673,338990.00
58.674,10.674,339191.00
58.675,10.675,339392.00
58.676,10.676,339593.00
58.677,10.677,339795.00
58.678,10.678,339997.00
58.679,10.679,340198.00
58.680,10.680,340399.00
58.681,10.681,340600.00
58.682,10.682,340801.00
58.683,10.683,341002.00
58.684,10.684,341203.00
58.685,10.685,341404.00
58.686,10.686,341605.00
58.687,10.687,341808.00
58.688,10.688,342009.00
58.689,10.689,342210.00
58.690,10.690,342411.00
58.691,10.691,342614.00
58.692,10.692,342815.00
58.693,10.693,343016.00
58.694,10.694,343217.00
58.695,10.695,343418.00
58.696,10.696,343619.00
58.697,10.697,343820.00
58.698,10.698,344021.00
58.699,10.699,344222.00
58.700,10.700,344423.00
58.701,10.701,344624.00
58.702,10.702,344827.00
58.703,10.703,345028.00
58.704,10.704,345229.00
58.705,10.705,345430.00
58.706,10.706,345631.00
58.707,10.707,345832.00
58.708,10.708,346033.00
58.709,10.709,346234.00
58.710,10.710,346435.00
58.711,10.711,346636.00
58.712,10.712,346837.00
58.713,10.713,347040.00
58.714,10.714,347241.00
58.715,10.715,347442.00
58.716,10.716,347643.00
58.717,10.717,347844.00
58.718,10.718,348045.00
58.719,10.719,348246.00
58.720,10.720,348447.00
58.721,10.721,348648.00
58.722,10.722,348849.00
58.723,10.723,349050.00
58.724,10.724,349251.00
58.725,10.725,349452.00
58.726,10.726,349653.00
58.727,10.727,349854.00
58.728,10.728,350055.00
58.729,10.729,350256.00
58.730,10.730,350457.00
58.731,10.731,350658.00
58.732,10.732,350859.00
58.733,10.733,351060.00
58.734,10.734,351261.00
58.735,10.735,351462.00
58.736,10.736,351666.00
58.737,10.737,351867.00
58.738,10.738,352068.00
58.739,10.739,352269.00
58.740,10.740,352470.00
58.741,10.741,352671.00
58.742,10.742,352872.00
58.743,10.743,353073.00
58.744,10.744,353274.00
58.745,10.745,353477.00
58.746,10.746,353678.00
58.747,10.747,353879.00
58.748,10.748,354080.00
58.749,10.749,354281.00
58.750,10.750,354482.00
58.751,10.751,354683.00
58.752,10.752,354884.00
58.753,10.753,355085.00
58.754,10.754,355286.00
58.755,10.755,355487.00
58.756,10.756,355688.00
58.757,10.757,355889.00
58.758,10.758,356090.00
58.759,10.759,356291.00
58.760,10.760,356492.00
58.761,10.761,356693.00
58.762,10.762,356894.00
58.763,10.763,357095.00
58.764,10.764,357296.00
58.765,10.765,357497.00
58.766,10.766,357698.00
58.767,10.767,357899.00
58.768,10.768,358100.00
58.769,10.769,358302.00
58.770,10.770,358503.00
58.771,10.771,358704.00
58.772,10.772,358905.00
58.773,10.773,359106.00
58.774,10.774,359307.00
58.775,10.775,359508.00
58.776,10.776,359709.00
58.777,10.777,359910.00
58.778,10.778,360111.00
58.779,10.779,360312.00
58.780,10.780,360513.00
58.781,10.781,360714.00
58.782,10.782,360915.00
58.783,10.783,361118.00
58.784,10.784,361319.00
58.785,10.785,361520.00
58.786,10.786,361721.00
58.787,10.787,361922.00
58.788,10.788,362123.00
58.789,10.789,362324.00
58.790,10.790,362527.00
58.791,10.791,362729.00
58.792,10.792,362930.00
58.793,10.793,363131.00
58.794,10.794,363332.00
58.795,10.795,363533.00
58.796,10.796,363734.00
58.797,10.797,363935.00
58.798,10.798,364136.00
58.799,10.799,364337.00
58.800,10.800,364538.00
58.801,10.801,364739.00
58.802,10.802,364940.00
58.803,10.803,365141.00
58.804,10.804,365344.00
58.805,10.805,365545.00
58.806,10.806,365746.00
58.807,10.807,365947.00
58.808,10.808,366148.00
58.809,10.809,366349.00
58.810,10.810,366550.00
58.811,10.811,366751.00
58.812,10.812,366952.00
58.813,10.813,367153.00
58.814,10.814,367354.00
58.815,10.815,367555.00
58.816,10.816,367756.00
58.817,10.817,367957.00
58.818,10.818,368158.00
58.819,10.819,368359.00
58.820,10.820,368560.00
58.821,10.821,368761.00
58.822,10.822,368962.00
58.823,10.823,369163.00
58.824,10.824,369366.00
58.825,10.825,369567.00
58.826,10.826,369768.00
58.827,10.827,369969.00
58.828,10.828,370170.00
58.829,10.829,370371.00
58.830,10.830,370572.00
58.831,10.831,370773.00
58.832,10.832,370974.00
58.833,10.833,371175.00
58.834,10.834,371376.00
58.835,10.835,371577.00
58.836,10.836,371778.00
58.837,10.837,371979.00
58.838,10.838,372180.00
58.839,10.839,372381.00
58.840,10.840,372582.00
58.841,10.841,372783.00
58.842,10.842,372984.00
58.843,10.843,373185.00
58.844,10.844,373386.00
58.845,10.845,373587.00
58.846,10.846,373789.00
58.847,10.847,373990.00
58.848,10.848,374191.00
58.849,10.849,374392.00
58.850,10.850,374593.00
58.851,10.851,374794.00
58.852,10.852,374995.00
58.853,10.853,375196.00
58.854,10.854,375399.00
58.855,10.855,375600.00
58.856,10.856,375801.00
58.857,10.857,376002.00
58.858,10.858,376203.00
58.859,10.859,376404.00
58.860,10.860,376605.00
58.861,10.861,376806.00
58.862,10.862,377009.00
58.863,10.863,377210.00
58.864,10.864,377411.00
58.865,10.865,377614.00
58.866,10.866,377815.00
58.867,10.867,378016.00
58.868,10.868,378217.00
58.869,10.869,378418.00
58.870,10.870,378619.00
58.871,10.871,378820.00
58.872,10.872,379021.00
58.873,10.873,379222.00
58.874,10.874,379423.00
58.875,10.875,379624.00
58.876,10.876,379826.00
58.877,10.877,380027.00
58.878,10.878,380228.00
58.879,10.879,380429.00
58.880,10.880,380630.00
58.881,10.881,380831.00
58.882,10.882,381032.00
58.883,10.883,381233.00
58.884,10.884,381434.00
58.885,10.885,381635.00
58.886,10.886,381836.00
58.887,10.887,382038.00
58.888,10.888,382239.00
58.889,10.889,382440.00
58.890,10.890,382641.00
58.891,10.891,382843.00
58.892,10.892,383044.00
58.893,10.893,383245.00
58.894,10.894,383446.00
58.895,10.895,383647.00
58.896,10.896,383848.00
58.897,10.897,384049.00
58.898,10.898,384250.00
58.899,10.899,384451.00
58.900,10.900,384652.00
58.901,10.901,384854.00
58.902,10.902,385055.00
58.903,10.903,385256.00
58.904,10.904,385458.00
58.905,10.905,385659.00
58.906,10.906,385860.00
58.907,10.907,386061.00
58.908,10.908,386262.00
58.909,10.909,386463.00
58.910,10.910,386664.00
58.911,10.911,386865.00
58.912,10.912,387066.00
58.913,10.913,387267.00
58.914,10.914,387468.00
58.915,10.915,387669.00
58.916,10.916,387870.00
58.917,10.917,388071.00
58.918,10.918,388272.00
58.919,10.919,388473.00
58.920,10.920,388675.00
58.921,10.921,388876.00
58.922,10.922,389077.00
58.923,10.923,389278.00
58.924,10.924,389479.00
58.925,10.925,389680.00
58.926,10.926,389881.00
58.927,10.927,390082.00
58.928,10.928,390283.00
58.929,10.929,390485.00
58.930,10.930,390686.00
58.931,10.931,390887.00
58.932,10.932,391088.00
58.933,10.933,391289.00
58.934,10.934,391490.00
58.935,10.935,391691.00
58.936,10.936,391892.00
58.937,10.937,392093.00
58.938,10.938,392294.00
58.939,10.939,392495.00
58.940,10.940,392696.00
58.941,10.941,392897.00
58.942,10.942,393098.00
58.943,10.943,393299.00
58.944,10.944,393500.00
58.945,10.945,393701.00
58.946,10.946,393902.00
58.947,10.947,394103.00
58.948,10.948,394304.00
58.949,10.949,394505.00
58.950,10.950,394706.00
58.951,10.951,394907.00
58.952,10.952,395108.00
58.953,10.953,395309.00
58.954,10.954,395510.00
58.955,10.955,395711.00
58.956,10.956,395912.00
58.957,10.957,396114.00
58.958,10.958,396315.00
58.959,10.959,396517.00
58.960,10.960,396718.00
58.961,10.961,396919.00
58.962,10.962,397120.00
58.963,10.963,397321.00
58.964,10.964,397522.00
58.965,10.965,397723.00
58.966,10.966,397924.00
58.967,10.967,398125.00
58.968,10.968,398326.00
58.969,10.969,398527.00
58.970,10.970,398728.00
58.971,10.971,398929.00
58.972,10.972,399132.00
58.973,10.973,399333.00
58.974,10.974,399534.00
58.975,10.975,399735.00
58.976,10.976,399936.00
58.977,10.977,400137.00
58.978,10.978,400340.00
58.979,10.979,400541.00
58.980,10.980,400742.00
58.981,10.981,400943.00
58.982,10.982,401144.00
58.983,10.983,401345.00
58.984,10.984,401546.00
58.985,10.985,401747.00
58.986,10.986,401948.00
58.987,10.987,402149.00
58.988,10.988,402350.00
58.989,10.989,402551.00
58.990,10.990,402752.00
58.991,10.991,402953.00
58.992,10.992,403154.00
58.993,10.993,403355.00
58.994,10.994,403557.00
58.995,10.995,403758.00
58.996,10.996,403959.00
58.997,10.997,404160.00
