59.488,11.488,15709.00
59.489,11.489,15710.00
59.490,11.490,15722.00
59.491,11.491,15723.00
59.492,11.492,15724.00
59.493,11.493,15726.00
59.494,11.494,15727.00
59.495,11.495,15728.00
59.496,11.496,15740.00
59.497,11.497,15741.00
59.498,11.498,15742.00
59.499,11.499,15743.00
59.500,11.500,15745.00
59.501,11.501,15746.00
59.502,11.502,15757.00
59.503,11.503,15759.00
59.504,11.504,15760.00
59.505,11.505,15762.00
59.506,11.506,15763.00
59.507,11.507,15764.00
59.508,11.508,15776.00
59.509,11.509,15777.00
59.510,11.510,15778.00
59.511,11.511,15780.00
59.512,11.512,15781.00
59.513,11.513,15782.00
59.514,11.514,15794.00
59.515,11.515,15795.00
59.516,11.516,15796.00
59.517,11.517,15797.00
59.518,11.518,15799.00
59.519,11.519,15810.00
59.520,11.520,15811.00
59.521,11.521,15813.00
59.522,11.522,15814.00
59.523,11.523,15815.00
59.524,11.524,15816.00
59.525,11.525,15828.00
59.526,11.526,15829.00
59.527,11.527,15831.00
59.528,11.528,15832.00
59.529,11.529,15833.00
59.530,11.530,15835.00
59.531,11.531,15846.00
59.532,11.532,15848.00
59.533,11.533,15849.00
59.534,11.534,16924.00
59.535,11.535,16925.00
59.536,11.536,16926.00
59.537,11.537,16928.00
59.538,11.538,16929.00
59.539,11.539,16940.00
59.540,11.540,16942.00
59.541,11.541,16943.00
59.542,11.542,16944.00
59.543,11.543,16945.00
59.544,11.544,16947.00
59.545,11.545,16958.00
59.546,11.546,16960.00
59.547,11.547,16962.00
59.548,11.548,16963.00
59.549,11.549,16964.00
59.550,11.550,16965.00
59.551,11.551,16977.00
59.552,11.552,16978.00
59.553,11.553,16979.00
59.554,11.554,16981.00
59.555,11.555,16982.00
59.556,11.556,16983.00
59.557,11.557,16995.00
59.558,11.558,16996.00
59.559,11.559,16997.00
59.560,11.560,16998.00
59.561,11.561,17000.00
59.562,11.562,17001.00
59.563,11.563,17012.00
59.564,11.564,17014.00
59.565,11.565,17015.00
59.566,11.566,17016.00
59.567,11.567,17018.00
59.568,11.568,17019.00
59.569,11.569,17030.00
59.570,11.570,17032.00
59.571,11.571,17033.00
59.572,11.572,17034.00
59.573,11.573,17035.00
59.574,11.574,17047.00
59.575,11.575,17048.00
59.576,11.576,17049.00
59.577,11.577,17051.00
59.578,11.578,17052.00
59.579,11.579,17053.00
59.580,11.580,17065.00
59.581,11.581,17066.00
59.582,11.582,17068.00
59.583,11.583,17070.00
59.584,11.584,17071.00
59.585,11.585,17073.00
59.586,11.586,17074.00
59.587,11.587,17085.00
59.588,11.588,17087.00
59.589,11.589,17088.00
59.590,11.590,17089.00
59.591,11.591,17090.00
59.592,11.592,17092.00
59.593,11.593,17103.00
59.594,11.594,17104.00
59.595,11.595,17106.00
59.596,11.596,17107.00
59.597,11.597,17108.00
59.598,11.598,17120.00
59.599,11.599,17121.00
59.600,11.600,17122.00
59.601,11.601,17123.00
59.602,11.602,17125.00
59.603,11.603,17126.00
59.604,11.604,17138.00
59.605,11.605,17139.00
59.606,11.606,17140.00
59.607,11.607,17141.00
59.608,11.608,17143.00
59.609,11.609,17144.00
59.610,11.610,17155.00
59.611,11.611,17157.00
59.612,11.612,17158.00
59.613,11.613,17159.00
59.614,11.614,17160.00
59.615,11.615,17162.00
59.616,11.616,17173.00
59.617,11.617,17174.00
59.618,11.618,17176.00
59.619,11.619,17177.00
59.620,11.620,17178.00
59.621,11.621,17190.00
59.622,11.622,17191.00
59.623,11.623,17192.00
59.624,11.624,17193.00
59.625,11.625,17195.00
59.626,11.626,17196.00
59.627,11.627,17207.00
59.628,11.628,17209.00
59.629,11.629,17210.00
59.630,11.630,17211.00
59.631,11.631,17212.00
59.632,11.632,17214.00
59.633,11.633,17225.00
59.634,11.634,17226.00
59.635,11.635,17228.00
59.636,11.636,17229.00
59.637,11.637,17230.00
59.638,11.638,17231.00
59.639,11.639,17243.00
59.640,11.640,17244.00
59.641,11.641,17245.00
59.642,11.642,17249.00
59.643,11.643,17250.00
59.644,11.644,17251.00
59.645,11.645,17253.00
59.646,11.646,17264.00
59.647,11.647,17266.00
59.648,11.648,17267.00
59.649,11.649,17268.00
59.650,11.650,17269.00
59.651,11.651,17281.00
59.652,11.652,17284.00
59.653,11.653,17285.00
59.654,11.654,17286.00
59.655,11.655,17287.00
59.656,11.656,17289.00
59.657,11.657,17300.00
59.658,11.658,17301.00
59.659,11.659,17303.00
59.660,11.660,17304.00
59.661,11.661,17305.00
59.662,11.662,17306.00
59.663,11.663,17318.00
59.664,11.664,17319.00
59.665,11.665,17320.00
59.666,11.666,17322.00
59.667,11.667,17323.00
59.668,11.668,17324.00
59.669,11.669,17336.00
59.670,11.670,17337.00
59.671,11.671,17338.00
59.672,11.672,17340.00
59.673,11.673,17341.00
59.674,11.674,17342.00
59.675,11.675,17354.00
59.676,11.676,17355.00
59.677,11.677,17356.00
59.678,11.678,17358.00
59.679,11.679,17359.00
59.680,11.680,17370.00
59.681,11.681,17372.00
59.682,11.682,17373.00
59.683,11.683,17374.00
59.684,11.684,17375.00
59.685,11.685,17377.00
59.686,11.686,17388.00
59.687,11.687,17389.00
59.688,11.688,17391.00
59.689,11.689,17392.00
59.690,11.690,17393.00
59.691,11.691,17394.00
59.692,11.692,17406.00
59.693,11.693,17407.00
59.694,11.694,17408.00
59.695,11.695,17410.00
59.696,11.696,17411.00
59.697,11.697,17412.00
59.698,11.698,17424.00
59.699,11.699,17425.00
59.700,11.700,17426.00
59.701,11.701,17428.00
59.702,11.702,17429.00
59.703,11.703,17440.00
59.704,11.704,17442.00
59.705,11.705,17443.00
59.706,11.706,17444.00
59.707,11.707,17445.00
59.708,11.708,17447.00
59.709,11.709,17458.00
59.710,11.710,17459.00
59.711,11.711,17461.00
59.712,11.712,17464.00
59.713,11.713,17465.00
59.714,11.714,17466.00
59.715,11.715,17468.00
59.716,11.716,17479.00
59.717,11.717,17481.00
59.718,11.718,17482.00
59.719,11.719,17483.00
59.720,11.720,17484.00
59.721,11.721,17486.00
59.722,11.722,17497.00
59.723,11.723,17498.00
59.724,11.724,17500.00
59.725,11.725,17501.00
59.726,11.726,17502.00
59.727,11.727,17504.00
59.728,11.728,17515.00
59.729,11.729,17516.00
59.730,11.730,17518.00
59.731,11.731,17519.00
59.732,11.732,17520.00
59.733,11.733,17522.00
59.734,11.734,17533.00
59.735,11.735,17534.00
59.736,11.736,17536.00
59.737,11.737,17537.00
59.738,11.738,17538.00
59.739,11.739,17550.00
59.740,11.740,17551.00
59.741,11.741,17552.00
59.742,11.742,17554.00
59.743,11.743,17555.00
59.744,11.744,17556.00
59.745,11.745,17568.00
59.746,11.746,17569.00
59.747,11.747,17570.00
59.748,11.748,17572.00
59.749,11.749,17573.00
59.750,11.750,17574.00
59.751,11.751,17586.00
59.752,11.752,17587.00
59.753,11.753,17588.00
59.754,11.754,17590.00
59.755,11.755,17591.00
59.756,11.756,17592.00
59.757,11.757,17604.00
59.758,11.758,17605.00
59.759,11.759,17606.00
59.760,11.760,17608.00
59.761,11.761,17609.00
59.762,11.762,17610.00
59.763,11.763,17622.00
59.764,11.764,17623.00
59.765,11.765,17624.00
59.766,11.766,17625.00
59.767,11.767,17627.00
59.768,11.768,17628.00
59.769,11.769,17639.00
59.770,11.770,17641.00
59.771,11.771,17642.00
59.772,11.772,17643.00
59.773,11.773,17645.00
59.774,11.774,17656.00
59.775,11.775,17657.00
59.776,11.776,17659.00
59.777,11.777,17660.00
59.778,11.778,17661.00
59.779,11.779,17662.00
59.780,11.780,17674.00
59.781,11.781,17675.00
59.782,11.782,17676.00
59.783,11.783,17678.00
59.784,11.784,17679.00
59.785,11.785,17680.00
59.786,11.786,17692.00
59.787,11.787,17693.00
59.788,11.788,17694.00
59.789,11.789,17696.00
59.790,11.790,17697.00
59.791,11.791,17698.00
59.792,11.792,17710.00
59.793,11.793,17711.00
59.794,11.794,17712.00
59.795,11.795,17713.00
59.796,11.796,17715.00
59.797,11.797,17726.00
59.798,11.798,17727.00
59.799,11.799,17729.00
59.800,11.800,17730.00
59.801,11.801,17731.00
59.802,11.802,17732.00
59.803,11.803,17744.00
59.804,11.804,17745.00
59.805,11.805,17747.00
59.806,11.806,17749.00
59.807,11.807,17750.00
59.808,11.808,17751.00
59.809,11.809,17753.00
59.810,11.810,17764.00
59.811,11.811,17765.00
59.812,11.812,17767.00
59.813,11.813,17768.00
59.814,11.814,17769.00
59.815,11.815,17781.00
59.816,11.816,17782.00
59.817,11.817,17783.00
59.818,11.818,17785.00
59.819,11.819,17786.00
59.820,11.820,17787.00
59.821,11.821,17799.00
59.822,11.822,17800.00
59.823,11.823,17801.00
59.824,11.824,17803.00
59.825,11.825,17804.00
59.826,11.826,17805.00
59.827,11.827,17817.00
59.828,11.828,17818.00
59.829,11.829,17819.00
59.830,11.830,17820.00
59.831,11.831,17822.00
59.832,11.832,19926.00
59.833,11.833,19928.00
59.834,11.834,19929.00
59.835,11.835,19931.00
59.836,11.836,19933.00
59.837,11.837,19934.00
59.838,11.838,19946.00
59.839,11.839,19947.00
59.840,11.840,19948.00
59.841,11.841,19949.00
59.842,11.842,19951.00
59.843,11.843,19952.00
59.844,11.844,19963.00
59.845,11.845,19965.00
59.846,11.846,19966.00
59.847,11.847,19967.00
59.848,11.848,19969.00
59.849,11.849,19970.00
59.850,11.850,19981.00
59.851,11.851,19983.00
59.852,11.852,19984.00
59.853,11.853,19985.00
59.854,11.854,19987.00
59.855,11.855,19998.00
59.856,11.856,19999.00
59.857,11.857,20001.00
59.858,11.858,20002.00
59.859,11.859,20003.00
59.860,11.860,20005.00
59.861,11.861,20016.00
59.862,11.862,20017.00
59.863,11.863,20019.00
59.864,11.864,20020.00
59.865,11.865,20021.00
59.866,11.866,20022.00
59.867,11.867,20034.00
59.868,11.868,20035.00
59.869,11.869,20037.00
59.870,11.870,20038.00
59.871,11.871,20039.00
59.872,11.872,20040.00
59.873,11.873,20052.00
59.874,11.874,20053.00
59.875,11.875,20054.00
59.876,11.876,20056.00
59.877,11.877,20057.00
59.878,11.878,20058.00
59.879,11.879,20070.00
59.880,11.880,20071.00
59.881,11.881,20072.00
59.882,11.882,20073.00
59.883,11.883,20075.00
59.884,11.884,20086.00
59.885,11.885,20087.00
59.886,11.886,20089.00
59.887,11.887,20090.00
59.888,11.888,20091.00
59.889,11.889,20092.00
59.890,11.890,20104.00
59.891,11.891,20105.00
59.892,11.892,20107.00
59.893,11.893,20108.00
59.894,11.894,20109.00
59.895,11.895,20111.00
59.896,11.896,20122.00
59.897,11.897,20123.00
59.898,11.898,20125.00
59.899,11.899,20126.00
59.900,11.900,20127.00
59.901,11.901,20128.00
59.902,11.902,20140.00
59.903,11.903,20142.00
59.904,11.904,20144.00
59.905,11.905,20146.00
59.906,11.906,20147.00
59.907,11.907,20148.00
59.908,11.908,20150.00
59.909,11.909,20161.00
59.910,11.910,20162.00
59.911,11.911,20164.00
59.912,11.912,20165.00
59.913,11.913,20166.00
59.914,11.914,20178.00
59.915,11.915,20179.00
59.916,11.916,20180.00
59.917,11.917,20181.00
59.918,11.918,20183.00
59.919,11.919,20184.00
59.920,11.920,20195.00
59.921,11.921,20197.00
59.922,11.922,20198.00
59.923,11.923,20199.00
59.924,11.924,20201.00
59.925,11.925,20202.00
59.926,11.926,20214.00
59.927,11.927,20215.00
59.928,11.928,20216.00
59.929,11.929,20217.00
59.930,11.930,20219.00
59.931,11.931,20220.00
59.932,11.932,20231.00
59.933,11.933,20233.00
59.934,11.934,20234.00
59.935,11.935,20235.00
59.936,11.936,20237.00
59.937,11.937,20238.00
59.938,11.938,20249.00
59.939,11.939,20251.00
59.940,11.940,20252.00
59.941,11.941,20253.00
59.942,11.942,20254.00
59.943,11.943,20266.00
59.944,11.944,20267.00
59.945,11.945,20268.00
59.946,11.946,20270.00
59.947,11.947,20272.00
59.948,11.948,20273.00
59.949,11.949,20274.00
59.950,11.950,20286.00
59.951,11.951,20287.00
59.952,11.952,21427.00
59.953,11.953,21428.00
59.954,11.954,21430.00
59.955,11.955,21431.00
59.956,11.956,21432.00
59.957,11.957,21444.00
59.958,11.958,21445.00
59.959,11.959,21446.00
59.960,11.960,21448.00
59.961,11.961,21449.00
59.962,11.962,21450.00
59.963,11.963,21462.00
59.964,11.964,21463.00
59.965,11.965,21464.00
59.966,11.966,21466.00
59.967,11.967,21467.00
59.968,11.968,21469.00
59.969,11.969,21480.00
59.970,11.970,21481.00
59.971,11.971,21483.00
59.972,11.972,21484.00
59.973,11.973,21485.00
59.974,11.974,21487.00
59.975,11.975,21498.00
59.976,11.976,21499.00
59.977,11.977,21501.00
59.978,11.978,21502.00
59.979,11.979,21503.00
59.980,11.980,21505.00
59.981,11.981,21516.00
59.982,11.982,21517.00
59.983,11.983,21519.00
59.984,11.984,21520.00
59.985,11.985,21521.00
59.986,11.986,21522.00
59.987,11.987,21534.00
59.988,11.988,21535.00
59.989,11.989,21536.00
59.990,11.990,21538.00
59.991,11.991,21539.00
59.992,11.992,21550.00
59.993,11.993,21552.00
59.994,11.994,21553.00
59.995,11.995,21554.00
59.996,11.996,21556.00
59.997,11.997,21557.00
59.998,11.998,21568.00
59.999,11.999,21570.00
60.000,12.000,21572.00
60.001,12.001,21573.00
60.002,12.002,21574.00
60.003,12.003,21575.00
60.004,12.004,21587.00
60.005,12.005,21588.00
60.006,12.006,21589.00
60.007,12.007,21591.00
60.008,12.008,21592.00
60.009,12.009,21593.00
60.010,12.010,21605.00
60.011,12.011,21606.00
60.012,12.012,21609.00
60.013,12.013,21610.00
60.014,12.014,21612.00
60.015,12.015,21613.00
60.016,12.016,21614.00
60.017,12.017,21626.00
60.018,12.018,21627.00
60.019,12.019,21628.00
60.020,12.020,21630.00
60.021,12.021,21631.00
60.022,12.022,21632.00
60.023,12.023,21644.00
60.024,12.024,23416.00
60.025,12.025,23417.00
60.026,12.026,23419.00
60.027,12.027,23420.00
60.028,12.028,23421.00
60.029,12.029,23433.00
60.030,12.030,23434.00
60.031,12.031,23435.00
60.032,12.032,23437.00
60.033,12.033,23438.00
60.034,12.034,23439.00
60.035,12.035,23451.00
60.036,12.036,23452.00
60.037,12.037,23453.00
60.038,12.038,23454.00
60.039,12.039,23456.00
60.040,12.040,23458.00
60.041,12.041,23469.00
60.042,12.042,23471.00
60.043,12.043,23472.00
60.044,12.044,23473.00
60.045,12.045,23474.00
60.046,12.046,23476.00
60.047,12.047,23487.00
60.048,12.048,23488.00
60.049,12.049,23490.00
60.050,12.050,23491.00
60.051,12.051,23492.00
60.052,12.052,23493.00
60.053,12.053,23505.00
60.054,12.054,23506.00
60.055,12.055,23507.00
60.056,12.056,23509.00
60.057,12.057,23510.00
60.058,12.058,23511.00
60.059,12.059,23523.00
60.060,12.060,23524.00
60.061,12.061,23525.00
60.062,12.062,23527.00
60.063,12.063,23528.00
60.064,12.064,23529.00
60.065,12.065,23541.00
60.066,12.066,23542.00
60.067,12.067,23543.00
60.068,12.068,23545.00
60.069,12.069,23546.00
60.070,12.070,23557.00
60.071,12.071,23559.00
60.072,12.072,23560.00
60.073,12.073,23561.00
60.074,12.074,23562.00
60.075,12.075,23564.00
60.076,12.076,23575.00
60.077,12.077,23576.00
60.078,12.078,23578.00
60.079,12.079,23579.00
60.080,12.080,23580.00
60.081,12.081,23581.00
60.082,12.082,23593.00
60.083,12.083,23594.00
60.084,12.084,23595.00
60.085,12.085,23597.00
60.086,12.086,23598.00
60.087,12.087,23599.00
60.088,12.088,23611.00
60.089,12.089,23612.00
60.090,12.090,23613.00
60.091,12.091,23615.00
60.092,12.092,23616.00
60.093,12.093,23627.00
60.094,12.094,23629.00
60.095,12.095,23630.00
60.096,12.096,23631.00
60.097,12.097,23632.00
60.098,12.098,23634.00
60.099,12.099,23637.00
60.100,12.100,23648.00
60.101,12.101,23650.00
60.102,12.102,23651.00
60.103,12.103,23652.00
60.104,12.104,23654.00
60.105,12.105,23656.00
60.106,12.106,23657.00
60.107,12.107,23669.00
60.108,12.108,23670.00
60.109,12.109,23671.00
60.110,12.110,23673.00
60.111,12.111,23674.00
60.112,12.112,23675.00
60.113,12.113,23687.00
60.114,12.114,23688.00
60.115,12.115,23689.00
60.116,12.116,23690.00
60.117,12.117,23692.00
60.118,12.118,23703.00
60.119,12.119,23704.00
60.120,12.120,23707.00
60.121,12.121,23708.00
60.122,12.122,23709.00
60.123,12.123,23711.00
60.124,12.124,23712.00
60.125,12.125,23724.00
60.126,12.126,23725.00
60.127,12.127,23726.00
60.128,12.128,23727.00
60.129,12.129,23729.00
60.130,12.130,23730.00
60.131,12.131,23741.00
60.132,12.132,23743.00
60.133,12.133,23744.00
60.134,12.134,23745.00
60.135,12.135,23747.00
60.136,12.136,23758.00
60.137,12.137,23759.00
60.138,12.138,23760.00
60.139,12.139,23762.00
60.140,12.140,23764.00
60.141,12.141,23765.00
60.142,12.142,23776.00
60.143,12.143,23778.00
60.144,12.144,23779.00
60.145,12.145,23780.00
60.146,12.146,23781.00
60.147,12.147,23783.00
60.148,12.148,23794.00
60.149,12.149,23795.00
60.150,12.150,23797.00
60.151,12.151,23798.00
60.152,12.152,23799.00
60.153,12.153,23800.00
60.154,12.154,23812.00
60.155,12.155,23813.00
60.156,12.156,23814.00
60.157,12.157,23816.00
60.158,12.158,23817.00
60.159,12.159,23819.00
60.160,12.160,23830.00
60.161,12.161,23832.00
60.162,12.162,23833.00
60.163,12.163,23834.00
60.164,12.164,23835.00
60.165,12.165,23837.00
60.166,12.166,23848.00
60.167,12.167,23849.00
60.168,12.168,23851.00
60.169,12.169,23852.00
60.170,12.170,23853.00
60.171,12.171,23865.00
60.172,12.172,23866.00
60.173,12.173,23867.00
60.174,12.174,23868.00
60.175,12.175,23870.00
60.176,12.176,23871.00
60.177,12.177,23882.00
60.178,12.178,23884.00
60.179,12.179,23885.00
60.180,12.180,23888.00
60.181,12.181,23890.00
60.182,12.182,23891.00
60.183,12.183,23892.00
60.184,12.184,23904.00
60.185,12.185,23905.00
60.186,12.186,23906.00
60.187,12.187,23908.00
60.188,12.188,23909.00
60.189,12.189,23910.00
60.190,12.190,23922.00
60.191,12.191,23923.00
60.192,12.192,23924.00
60.193,12.193,23926.00
60.194,12.194,23927.00
60.195,12.195,23928.00
60.196,12.196,23939.00
60.197,12.197,23941.00
60.198,12.198,23942.00
60.199,12.199,23943.00
60.200,12.200,23945.00
60.201,12.201,23946.00
60.202,12.202,23958.00
60.203,12.203,23959.00
60.204,12.204,23960.00
60.205,12.205,23962.00
60.206,12.206,23963.00
60.207,12.207,23964.00
60.208,12.208,23976.00
60.209,12.209,23977.00
60.210,12.210,23978.00
60.211,12.211,23980.00
60.212,12.212,23981.00
60.213,12.213,23992.00
60.214,12.214,23994.00
60.215,12.215,23995.00
60.216,12.216,23996.00
60.217,12.217,23997.00
60.218,12.218,23999.00
60.219,12.219,24010.00
60.220,12.220,24011.00
60.221,12.221,24013.00
60.222,12.222,24014.00
60.223,12.223,24015.00
60.224,12.224,24016.00
60.225,12.225,24028.00
60.226,12.226,24029.00
60.227,12.227,24031.00
60.228,12.228,24032.00
60.229,12.229,24033.00
60.230,12.230,24034.00
60.231,12.231,24046.00
60.232,12.232,24047.00
60.233,12.233,24048.00
60.234,12.234,24050.00
60.235,12.235,24051.00
60.236,12.236,24062.00
60.237,12.237,24063.00
60.238,12.238,24065.00
60.239,12.239,24066.00
60.240,12.240,26898.00
60.241,12.241,26899.00
60.242,12.242,26901.00
60.243,12.243,26902.00
60.244,12.244,26903.00
60.245,12.245,26915.00
60.246,12.246,26916.00
60.247,12.247,26917.00
60.248,12.248,26919.00
60.249,12.249,26920.00
60.250,12.250,26921.00
60.251,12.251,26933.00
60.252,12.252,26934.00
60.253,12.253,26935.00
60.254,12.254,26937.00
60.255,12.255,26938.00
60.256,12.256,26939.00
60.257,12.257,26951.00
60.258,12.258,26952.00
60.259,12.259,26953.00
60.260,12.260,26954.00
60.261,12.261,26956.00
60.262,12.262,26957.00
60.263,12.263,26968.00
60.264,12.264,26970.00
60.265,12.265,26971.00
60.266,12.266,26972.00
60.267,12.267,26974.00
60.268,12.268,26985.00
60.269,12.269,26986.00
60.270,12.270,26988.00
60.271,12.271,26989.00
60.272,12.272,26990.00
60.273,12.273,26991.00
60.274,12.274,27003.00
60.275,12.275,27004.00
60.276,12.276,27006.00
60.277,12.277,27007.00
60.278,12.278,27008.00
60.279,12.279,27009.00
60.280,12.280,27021.00
60.281,12.281,27022.00
60.282,12.282,27023.00
60.283,12.283,27025.00
60.284,12.284,27026.00
60.285,12.285,27027.00
60.286,12.286,27039.00
60.287,12.287,27040.00
60.288,12.288,27041.00
60.289,12.289,27043.00
60.290,12.290,27044.00
60.291,12.291,27045.00
60.292,12.292,27057.00
60.293,12.293,27058.00
60.294,12.294,27060.00
60.295,12.295,27061.00
60.296,12.296,27062.00
60.297,12.297,27063.00
60.298,12.298,27075.00
60.299,12.299,27076.00
60.300,12.300,28755.00
60.301,12.301,28756.00
60.302,12.302,28757.00
60.303,12.303,28759.00
60.304,12.304,28760.00
60.305,12.305,28771.00
60.306,12.306,28773.00
60.307,12.307,28774.00
60.308,12.308,28775.00
60.309,12.309,28776.00
60.310,12.310,28778.00
60.311,12.311,28789.00
60.312,12.312,28791.00
60.313,12.313,28792.00
60.314,12.314,28793.00
60.315,12.315,28794.00
60.316,12.316,28796.00
60.317,12.317,28807.00
60.318,12.318,28808.00
60.319,12.319,28810.00
60.320,12.320,28811.00
60.321,12.321,28812.00
60.322,12.322,28814.00
60.323,12.323,28825.00
60.324,12.324,28826.00
60.325,12.325,28828.00
60.326,12.326,28829.00
60.327,12.327,28830.00
60.328,12.328,28842.00
60.329,12.329,28843.00
60.330,12.330,28844.00
60.331,12.331,28846.00
60.332,12.332,28847.00
60.333,12.333,28848.00
60.334,12.334,28860.00
60.335,12.335,28861.00
60.336,12.336,28862.00
60.337,12.337,28863.00
60.338,12.338,28865.00
60.339,12.339,28866.00
60.340,12.340,28877.00
60.341,12.341,28879.00
60.342,12.342,28880.00
60.343,12.343,28881.00
60.344,12.344,28882.00
60.345,12.345,28884.00
60.346,12.346,28895.00
60.347,12.347,28897.00
60.348,12.348,28898.00
60.349,12.349,28899.00
60.350,12.350,28901.00
60.351,12.351,28902.00
60.352,12.352,28913.00
60.353,12.353,28915.00
60.354,12.354,28916.00
60.355,12.355,28917.00
60.356,12.356,28918.00
60.357,12.357,28930.00
60.358,12.358,28931.00
60.359,12.359,28932.00
60.360,12.360,33247.00
60.361,12.361,33249.00
60.362,12.362,33250.00
60.363,12.363,33252.00
60.364,12.364,33253.00
60.365,12.365,33264.00
60.366,12.366,33266.00
60.367,12.367,33267.00
60.368,12.368,33268.00
60.369,12.369,33269.00
60.370,12.370,33271.00
60.371,12.371,33282.00
60.372,12.372,33283.00
60.373,12.373,33285.00
60.374,12.374,33286.00
60.375,12.375,33287.00
60.376,12.376,33288.00
60.377,12.377,33300.00
60.378,12.378,33301.00
60.379,12.379,33303.00
60.380,12.380,33304.00
60.381,12.381,33305.00
60.382,12.382,33307.00
60.383,12.383,33318.00
60.384,12.384,33319.00
60.385,12.385,33321.00
60.386,12.386,33322.00
60.387,12.387,33323.00
60.388,12.388,33324.00
60.389,12.389,33336.00
60.390,12.390,33337.00
60.391,12.391,33338.00
60.392,12.392,33340.00
60.393,12.393,33341.00
60.394,12.394,33352.00
60.395,12.395,33354.00
60.396,12.396,33355.00
60.397,12.397,33356.00
60.398,12.398,33357.00
60.399,12.399,33359.00
60.400,12.400,33370.00
60.401,12.401,33371.00
60.402,12.402,33373.00
60.403,12.403,33374.00
60.404,12.404,33375.00
60.405,12.405,33376.00
60.406,12.406,33388.00
60.407,12.407,33389.00
60.408,12.408,33390.00
60.409,12.409,33392.00
60.410,12.410,33393.00
60.411,12.411,33394.00
60.412,12.412,33406.00
60.413,12.413,33407.00
60.414,12.414,33408.00
60.415,12.415,33409.00
60.416,12.416,33411.00
60.417,12.417,33422.00
60.418,12.418,33423.00
60.419,12.419,33425.00
60.420,12.420,33428.00
60.421,12.421,33429.00
60.422,12.422,33430.00
60.423,12.423,33432.00
60.424,12.424,33444.00
60.425,12.425,33445.00
60.426,12.426,33446.00
60.427,12.427,33448.00
60.428,12.428,33450.00
60.429,12.429,33451.00
60.430,12.430,33452.00
60.431,12.431,33464.00
60.432,12.432,33465.00
60.433,12.433,33466.00
60.434,12.434,33468.00
60.435,12.435,33469.00
60.436,12.436,33470.00
60.437,12.437,33482.00
60.438,12.438,33483.00
60.439,12.439,33484.00
60.440,12.440,33485.00
60.441,12.441,33487.00
60.442,12.442,33498.00
60.443,12.443,33500.00
60.444,12.444,33501.00
60.445,12.445,33502.00
60.446,12.446,33504.00
60.447,12.447,33505.00
60.448,12.448,33516.00
60.449,12.449,33518.00
60.450,12.450,33519.00
60.451,12.451,33520.00
60.452,12.452,33521.00
60.453,12.453,33523.00
60.454,12.454,33534.00
60.455,12.455,33535.00
60.456,12.456,33537.00
60.457,12.457,33538.00
60.458,12.458,33539.00
60.459,12.459,33540.00
60.460,12.460,33552.00
60.461,12.461,33553.00
60.462,12.462,33555.00
60.463,12.463,33556.00
60.464,12.464,33557.00
60.465,12.465,33558.00
60.466,12.466,33570.00
60.467,12.467,33571.00
60.468,12.468,33572.00
60.469,12.469,33574.00
60.470,12.470,33575.00
60.471,12.471,33586.00
60.472,12.472,33588.00
60.473,12.473,33589.00
60.474,12.474,33590.00
60.475,12.475,33591.00
60.476,12.476,33593.00
60.477,12.477,33604.00
60.478,12.478,33605.00
60.479,12.479,33607.00
60.480,12.480,33608.00
60.481,12.481,33609.00
60.482,12.482,33611.00
60.483,12.483,33622.00
60.484,12.484,33623.00
60.485,12.485,33625.00
60.486,12.486,33626.00
60.487,12.487,33627.00
60.488,12.488,33628.00
60.489,12.489,33640.00
60.490,12.490,33641.00
60.491,12.491,33642.00
60.492,12.492,33644.00
60.493,12.493,33645.00
60.494,12.494,33647.00
60.495,12.495,33658.00
60.496,12.496,33660.00
60.497,12.497,33661.00
60.498,12.498,33662.00
60.499,12.499,33663.00
60.500,12.500,33665.00
60.501,12.501,33676.00
60.502,12.502,33679.00
60.503,12.503,33681.00
60.504,12.504,33682.00
60.505,12.505,33683.00
60.506,12.506,33685.00
60.507,12.507,33696.00
60.508,12.508,33699.00
60.509,12.509,33701.00
60.510,12.510,33702.00
60.511,12.511,33703.00
60.512,12.512,33704.00
60.513,12.513,33716.00
60.514,12.514,33717.00
60.515,12.515,33718.00
60.516,12.516,33720.00
60.517,12.517,33721.00
60.518,12.518,33722.00
60.519,12.519,33734.00
60.520,12.520,33735.00
60.521,12.521,33736.00
60.522,12.522,33737.00
60.523,12.523,33739.00
60.524,12.524,33740.00
60.525,12.525,33752.00
60.526,12.526,33753.00
60.527,12.527,33754.00
60.528,12.528,33756.00
60.529,12.529,33757.00
60.530,12.530,33758.00
60.531,12.531,33770.00
60.532,12.532,33771.00
60.533,12.533,33772.00
60.534,12.534,33774.00
60.535,12.535,33775.00
60.536,12.536,33776.00
60.537,12.537,33788.00
60.538,12.538,33789.00
60.539,12.539,33790.00
60.540,12.540,33791.00
60.541,12.541,33793.00
60.542,12.542,33804.00
60.543,12.543,33805.00
60.544,12.544,33807.00
60.545,12.545,33808.00
60.546,12.546,33809.00
60.547,12.547,33810.00
60.548,12.548,33822.00
60.549,12.549,33823.00
60.550,12.550,33824.00
60.551,12.551,33826.00
60.552,12.552,33827.00
60.553,12.553,33828.00
60.554,12.554,33840.00
60.555,12.555,33841.00
60.556,12.556,33842.00
60.557,12.557,33843.00
60.558,12.558,33845.00
60.559,12.559,33846.00
60.560,12.560,33857.00
60.561,12.561,33859.00
60.562,12.562,33860.00
60.563,12.563,33861.00
